t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.183,389.8586709167656,4722923.918799703,3988910.604974307,0.2658582912930268,0.02005569487726515,13.256,0.05101750960589597,1.275642122060469,0.1744339821697239
0.184,389.8355203023246,4722625.219374791,3988704.479144413,0.2658446809749605,0.02005466814838266,13.256,0.05101867729934983,1.275376277379495,0.1744139275015755
0.185,389.8123696107662,4722326.528261256,3988498.352651409,0.2658310705993127,0.02005364141515636,13.256,0.05101984490629732,1.275110446308895,0.1743938738601604
0.186,389.7892188419024,4722027.845455357,3988292.225493616,0.265817460165974,0.020052614677578,13.256,0.05102101242674413,1.274844628848729,0.1743738212454828
0.187,389.7660679955436,4721729.17095333,3988086.097669354,0.2658038496748311,0.02005158793563903,13.256,0.05102217986069594,1.274578824999054,0.1743537696575471
0.188,389.7429170715012,4721430.504751439,3987879.969176949,0.2657902391257758,0.0200505611893313,13.256,0.05102334720815843,1.274313034759929,0.1743337190963578
0.189,389.7197660695883,4721131.846845928,3987673.84001472,0.2657766285186943,0.02004953443864622,13.256,0.05102451446913728,1.27404725813141,0.1743136695619192
0.19,389.6966149896133,4720833.197233043,3987467.710180983,0.2657630178534754,0.02004850768357539,13.256,0.05102568164363819,1.273781495113556,0.1742936210542356
0.191,389.6734638313908,4720534.555909047,3987261.579674065,0.2657494071300106,0.02004748092411063,13.256,0.05102684873166681,1.273515745706426,0.1742735735733115
0.192,389.6503125947301,4720235.922870186,3987055.448492283,0.2657357963481866,0.02004645416024341,13.256,0.05102801573322883,1.273250009910078,0.1742535271191512
0.193,389.627161279442,4719937.29811271,3986849.316633959,0.2657221855078918,0.02004542739196529,13.256,0.05102918264832994,1.27298428772457,0.1742334816917593
0.194,389.60400988534,4719638.681632876,3986643.184097408,0.2657085746090161,0.02004440061926796,13.256,0.05103034947697579,1.272718579149961,0.17421343729114
0.195,389.580858412233,4719340.073426936,3986437.050880956,0.265694963651448,0.02004337384214303,13.256,0.05103151621917208,1.27245288418631,0.1741933939172979
0.196,389.5577068599343,4719041.473491141,3986230.916982915,0.2656813526350754,0.02004234706058203,13.256,0.05103268287492445,1.272187202833674,0.1741733515702373
0.197,389.5345552282527,4718742.881821743,3986024.782401607,0.2656677415597873,0.0200413202745766,13.256,0.05103384944423859,1.271921535092115,0.1741533102499627
0.198,389.5114035170014,4718444.298415004,3985818.647135351,0.2656541304254736,0.02004029348411841,13.256,0.05103501592712016,1.271655880961689,0.1741332699564786
0.199,389.48825172599,4718145.72326718,3985612.511182468,0.2656405192320225,0.02003926668919904,13.256,0.05103618232357484,1.271390240442457,0.1741132306897894
0.2,389.4650998550309,4717847.156374516,3985406.374541273,0.2656269079793209,0.02003823988980996,13.256,0.05103734863360828,1.271124613534478,0.1740931924498996
0.201,389.4419479039345,4717548.597733277,3985200.237210086,0.2656132966672595,0.02003721308594293,13.256,0.05103851485722615,1.270859000237811,0.1740731552368137
0.202,389.4187958725111,4717250.047339707,3984994.099187218,0.2655996852957244,0.02003618627758934,13.256,0.05103968099443412,1.270593400552515,0.1740531190505361
0.203,389.3956437605729,4716951.505190071,3984787.960470989,0.2655860738646067,0.020035159464741,13.256,0.05104084704523785,1.27032781447865,0.1740330838910713
0.204,389.3724915679298,4716652.971280625,3984581.821059721,0.2655724623737944,0.02003413264738944,13.256,0.05104201300964298,1.270062242016277,0.1740130497584239
0.205,389.3493392943932,4716354.445607626,3984375.680951726,0.2655588508231753,0.02003310582552619,13.256,0.0510431788876552,1.269796683165453,0.1739930166525984
0.206,389.3261869397746,4716055.928167336,3984169.540145324,0.2655452392126392,0.02003207899914297,13.256,0.05104434467928014,1.269531137926241,0.1739729845735993
0.207,389.3030345038836,4715757.418956005,3983963.398638829,0.2655316275420729,0.02003105216823121,13.256,0.05104551038452348,1.269265606298699,0.1739529535214311
0.208,389.2798819865318,4715458.91796989,3983757.256430554,0.265518015811365,0.02003002533278251,13.256,0.05104667600339085,1.269000088282887,0.1739329234960983
0.209,389.2567293875293,4715160.425205254,3983551.113518817,0.2655044040204049,0.02002899849278854,13.256,0.05104784153588791,1.268734583878867,0.1739128944976055
0.21,389.2335767066881,4714861.940658355,3983344.969901933,0.2654907921690807,0.02002797164824085,13.256,0.05104900698202032,1.268469093086698,0.1738928665259572
0.211,389.2104239438179,4714563.464325454,3983138.825578216,0.2654771802572812,0.02002694479913105,13.256,0.05105017234179372,1.26820361590644,0.1738728395811581
0.212,389.1872710987295,4714264.996202814,3982932.680545985,0.2654635682848955,0.02002591794545077,13.256,0.05105133761521377,1.267938152338156,0.1738528136632126
0.213,389.1641181712337,4713966.536286684,3982726.534803549,0.2654499562518088,0.02002489108719137,13.256,0.05105250280228611,1.267672702381904,0.1738327887721255
0.214,389.140965161141,4713668.08457333,3982520.388349223,0.2654363441579121,0.02002386422434461,13.256,0.05105366790301637,1.267407266037746,0.1738127649079011
0.215,389.1178120682621,4713369.641059022,3982314.241181326,0.2654227320030949,0.02002283735690214,13.256,0.05105483291741023,1.267141843305743,0.1737927420705442
0.216,389.094658892408,4713071.205740008,3982108.093298166,0.2654091197872421,0.02002181048485532,13.256,0.05105599784547329,1.266876434185956,0.1737727202600594
0.217,389.0715056333889,4712772.77861256,3981901.944698059,0.265395507510245,0.02002078360819591,13.256,0.05105716268721123,1.266611038678445,0.1737526994764512
0.218,389.0483522910149,4712474.35967293,3981695.795379317,0.2653818951719898,0.02001975672691534,13.256,0.05105832744262966,1.266345656783273,0.1737326797197243
0.219,389.0251988650971,4712175.948917391,3981489.645340255,0.2653682827723665,0.02001872984100532,13.256,0.05105949211173424,1.266080288500501,0.1737126609898832
0.22,389.0020453554458,4711877.546342201,3981283.494579183,0.2653546703112621,0.02001770295045731,13.256,0.05106065669453059,1.26581493383019,0.1736926432869328
0.221,388.978891761871,4711579.151943624,3981077.343094415,0.2653410577885658,0.02001667605526296,13.256,0.05106182119102436,1.265549592772401,0.1736726266108775
0.222,388.9557380841835,4711280.765717916,3980871.190884259,0.2653274452041638,0.02001564915541369,13.256,0.05106298560122117,1.265284265327197,0.1736526109617221
0.223,388.9325843221931,4710982.387661353,3980665.037947033,0.265313832557947,0.02001462225090125,13.256,0.05106414992512666,1.265018951494639,0.1736325963394712
0.224,388.9094304757111,4710684.017770194,3980458.884281042,0.2653002198498021,0.02001359534171712,13.256,0.05106531416274646,1.264753651274789,0.1736125827441295
0.225,388.8862765445469,4710385.656040706,3980252.729884603,0.2652866070796179,0.02001256842785289,13.256,0.05106647831408621,1.264488364667709,0.1735925701757017
0.226,388.8631225285116,4710087.302469153,3980046.574756024,0.265272994247282,0.02001154150930009,13.256,0.05106764237915152,1.264223091673462,0.1735725586341924
0.227,388.8399684274144,4709788.957051792,3979840.418893612,0.2652593813526814,0.02001051458605019,13.256,0.05106880635794803,1.263957832292109,0.1735525481196063
0.228,388.816814241066,4709490.619784902,3979634.262295683,0.2652457683957069,0.02000948765809497,13.256,0.05106997025048135,1.263692586523714,0.1735325386319482
0.229,388.7936599692764,4709192.290664745,3979428.104960547,0.2652321553762451,0.02000846072542585,13.256,0.05107113405675712,1.263427354368337,0.1735125301712228
0.23,388.7705056118567,4708893.969687587,3979221.94688651,0.2652185422941836,0.02000743378803437,13.256,0.05107229777678095,1.263162135826043,0.1734925227374348
0.231,388.7473511686152,4708595.656849693,3979015.788071884,0.2652049291494111,0.02000640684591212,13.256,0.05107346141055847,1.262896930896894,0.1734725163305889
0.232,388.7241966393638,4708297.352147336,3978809.628514978,0.265191315941816,0.02000537989905069,13.256,0.0510746249580953,1.262631739580952,0.1734525109506898
0.233,388.7010420239117,4707999.055576782,3978603.468214101,0.2651777026712858,0.0200043529474416,13.256,0.05107578841939705,1.262366561878281,0.1734325065977424
0.234,388.6778873220686,4707700.767134295,3978397.307167562,0.2651640893377082,0.02000332599107636,13.256,0.05107695179446934,1.262101397788943,0.1734125032717513
0.235,388.6547325336448,4707402.486816144,3978191.145373665,0.2651504759409709,0.0200022990299465,13.256,0.05107811508331779,1.261836247313002,0.1733925009727214
0.236,388.6315776584505,4707104.214618601,3977984.982830722,0.2651368624809632,0.02000127206404369,13.256,0.05107927828594801,1.261571110450521,0.1733724997006573
0.237,388.6084226962948,4706805.950537933,3977778.81953704,0.2651232489575718,0.02000024509335937,13.256,0.05108044140236561,1.261305987201564,0.1733524994555639
0.238,388.5852676469885,4706507.694570414,3977572.655490929,0.2651096353706859,0.01999921811788518,13.256,0.05108160443257621,1.261040877566193,0.1733325002374461
0.239,388.5621125103413,4706209.446712309,3977366.490690692,0.2650960217201915,0.01999819113761252,13.256,0.0510827673765854,1.260775781544473,0.1733125020463085
0.24,388.5389572861622,4705911.206959894,3977160.325134641,0.2650824080059788,0.0199971641525331,13.256,0.05108393023439881,1.260510699136467,0.1732925048821559
0.241,388.5158019742624,4705612.975309438,3976954.158821079,0.2650687942279341,0.01999613716263835,13.256,0.05108509300602203,1.260245630342239,0.1732725087449933
0.242,388.4926465744505,4705314.751757212,3976747.991748316,0.2650551803859456,0.01999511016791985,13.256,0.05108625569146067,1.259980575161853,0.1732525136348254
0.243,388.4694910865371,4705016.536299484,3976541.823914652,0.2650415664799003,0.01999408316836906,13.256,0.05108741829072034,1.259715533595373,0.173232519551657
0.244,388.4463355103304,4704718.328932527,3976335.655318396,0.2650279525096873,0.01999305616397762,13.256,0.05108858080380664,1.259450505642864,0.173212526495493
0.245,388.4231798456419,4704420.129652617,3976129.485957855,0.2650143384751943,0.01999202915473705,13.256,0.05108974323072517,1.259185491304388,0.1731925344663383
0.246,388.40002409228,4704121.938456022,3975923.315831332,0.2650007243763078,0.01999100214063879,13.256,0.05109090557148152,1.258920490580012,0.1731725434641976
0.247,388.3768682500547,4703823.755339019,3975717.144937133,0.2649871102129169,0.01998997512167448,13.256,0.0510920678260813,1.258655503469799,0.173152553489076
0.248,388.3537123187758,4703525.580297886,3975510.973273566,0.2649734959849098,0.01998894809783568,13.256,0.0510932299945301,1.258390529973814,0.1731325645409781
0.249,388.3305562982524,4703227.413328886,3975304.800838931,0.2649598816921718,0.01998792106911375,13.256,0.05109439207683352,1.258125570092122,0.173112576619909
0.25,388.3074001882945,4702929.254428304,3975098.627631535,0.2649462673345933,0.0199868940355004,13.256,0.05109555407299715,1.257860623824787,0.1730925897258735
0.251,388.284243988711,4702631.103592404,3974892.45364968,0.2649326529120597,0.019985866996987,13.256,0.05109671598302658,1.257595691171875,0.1730726038588765
0.252,388.2610876993116,4702332.960817466,3974686.278891669,0.2649190384244598,0.01998483995356516,13.256,0.05109787780692741,1.257330772133451,0.173052619018923
0.253,388.2379313199056,4702034.826099766,3974480.103355808,0.2649054238716813,0.01998381290522641,13.256,0.05109903954470522,1.257065866709579,0.1730326352060177
0.254,388.2147748503031,4701736.699435582,3974273.927040398,0.2648918092536119,0.01998278585196227,13.256,0.05110020119636561,1.256800974900325,0.1730126524201658
0.255,388.1916182903127,4701438.580821188,3974067.749943746,0.2648781945701392,0.01998175879376427,13.256,0.05110136276191415,1.256536096705755,0.172992670661372
0.256,388.1684616397436,4701140.470252854,3973861.572064145,0.2648645798211489,0.01998073173062378,13.256,0.05110252424135643,1.256271232125934,0.1729726899296414
0.257,388.1453048984056,4700842.367726867,3973655.393399907,0.264850965006532,0.01997970466253259,13.256,0.05110368563469804,1.256006381160928,0.1729527102249789
0.258,388.1221480661076,4700544.273239501,3973449.213949332,0.2648373501261737,0.01997867758948202,13.256,0.05110484694194456,1.255741543810801,0.1729327315473894
0.259,388.0989911426589,4700246.186787021,3973243.033710713,0.2648237351799599,0.01997765051146348,13.256,0.05110600816310157,1.255476720075622,0.1729127538968779
0.26,388.0758341278683,4699948.108365723,3973036.852682363,0.2648101201677827,0.01997662342846882,13.256,0.05110716929817465,1.255211909955454,0.1728927772734495
0.261,388.0526770215459,4699650.037971877,3972830.670862578,0.2647965050895261,0.0199755963404893,13.256,0.05110833034716936,1.254947113450364,0.172872801677109
0.262,388.0295198235005,4699351.975601765,3972624.488249658,0.2647828899450788,0.0199745692475165,13.256,0.05110949131009131,1.254682330560419,0.1728528271078615
0.263,388.00636253354,4699053.921251656,3972418.304841904,0.2647692747343269,0.01997354214954186,13.256,0.05111065218694605,1.254417561285685,0.1728328535657119
0.264,387.9832051514749,4698755.874917841,3972212.120637616,0.2647556594571597,0.01997251504655701,13.256,0.05111181297773916,1.254152805626228,0.1728128810506653
0.265,387.9600476771143,4698457.836596596,3972005.935635095,0.2647420441134641,0.01997148793855342,13.256,0.05111297368247621,1.253888063582114,0.1727929095627268
0.266,387.9368901102663,4698159.806284203,3971799.749832642,0.2647284287031275,0.01997046082552259,13.256,0.05111413430116278,1.253623335153411,0.1727729391019013
0.267,387.9137324507402,4697861.783976937,3971593.563228556,0.2647148132260361,0.01996943370745595,13.256,0.05111529483380443,1.253358620340185,0.1727529696681938
0.268,387.8905746983454,4697563.769671082,3971387.375821134,0.2647011976820782,0.01996840658434507,13.256,0.05111645528040672,1.253093919142503,0.1727330012616094
0.269,387.8674168528897,4697265.763362919,3971181.187608675,0.2646875820711411,0.01996737945618144,13.256,0.05111761564097524,1.252829231560432,0.1727130338821533
0.27,387.8442589141832,4696967.765048727,3970974.998589478,0.2646739663931118,0.01996635232295653,13.256,0.05111877591551553,1.252564557594039,0.1726930675298303
0.271,387.8211008820341,4696669.774724792,3970768.808761841,0.264660350647878,0.01996532518466189,13.256,0.05111993610403317,1.252299897243391,0.1726731022046456
0.272,387.7979427562508,4696371.792387391,3970562.618124062,0.2646467348353266,0.01996429804128897,13.256,0.05112109620653372,1.252035250508555,0.1726531379066043
0.273,387.774784536643,4696073.81803281,3970356.42667444,0.264633118955345,0.01996327089282929,13.256,0.05112225622302273,1.2517706173896,0.1726331746357115
0.274,387.7516262230188,4695775.851657337,3970150.234411273,0.2646195030078212,0.01996224373927438,13.256,0.05112341615350577,1.251505997886592,0.1726132123919722
0.275,387.7284678151871,4695477.893257243,3969944.041332855,0.2646058869926403,0.01996121658061559,13.256,0.05112457599798839,1.251241391999599,0.1725932511753916
0.276,387.7053093129571,4695179.942828826,3969737.847437486,0.2645922709096925,0.01996018941684463,13.256,0.05112573575647616,1.25097679972869,0.1725732909859748
