t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.187,3029.94579735775,5000220.040181685,4217119.089145314,1.213390313918522,0.1808331317315233,6.71,0.05677275551128539,9.20282457977348,1.492332994188826
0.188,3030.903178751108,4999998.449687114,4218347.419849554,1.212256314942081,0.1806641303937527,6.71,0.05677715424212387,9.201612323458539,1.492152330058433
0.189,3031.832874379382,4999777.063955597,4219540.230223209,1.211149465693198,0.1804991752150816,6.71,0.05678154861623179,9.200401173992846,1.491971830883217
0.19,3032.735584640103,4999555.878023237,4220698.418821336,1.210069128095139,0.1803381711021071,6.71,0.0567859387308049,9.199191104864751,1.491791492712115
0.191,3033.611992970025,4999334.887042688,4221822.862441904,1.209014677215629,0.1801810249203619,6.71,0.05679032468074083,9.197982090187535,1.491611311687195
0.192,3034.462766217582,4999114.086280745,4222914.416603474,1.207985501086478,0.1800276454674334,6.71,0.0567947065586871,9.196774104686449,1.491431284041727
0.193,3035.288555009082,4998893.471116013,4223973.916014791,1.20698100052116,0.1798779434457765,6.71,0.05679908445508837,9.195567123685928,1.491251406098282
0.194,3036.089994108516,4998673.037036533,4225002.175036298,1.206000588930518,0.1797318314352485,6.71,0.05680345845823306,9.194361123096996,1.491071674266846
0.195,3036.867702771178,4998452.779637513,4225999.988133604,1.205043692137004,0.1795892238654254,6.71,0.05680782865429929,9.19315607940486,1.490892085042981
0.196,3037.622285090954,4998232.694619058,4226968.130322936,1.204109748187641,0.1794500369877259,6.71,0.05681219512740001,9.191951969656673,1.490712635005993
0.197,3038.354330341445,4998012.777783923,4227907.357608621,1.203198207165947,0.1793141888473841,6.71,0.05681655795962758,9.190748771449506,1.490533320817146
0.198,3039.064413310869,4997793.025035352,4228818.407412627,1.202308531003159,0.1791815992553143,6.71,0.05682091723109748,9.189546462918504,1.490354139217891
0.199,3039.753094630822,4997573.432374869,4229701.998996236,1.201440193288846,0.1790521897598877,6.71,0.05682527301999145,9.188345022725215,1.490175087028131
0.2,3040.420921098946,4997353.995900193,4230558.83387388,1.200592679081268,0.1789258836186688,6.71,0.05682962540259982,9.187144430046134,1.489996161144512
0.201,3041.068425995527,4997134.711803124,4231389.596219219,1.199765484717596,0.1788026057701336,6.71,0.05683397445336316,9.185944664561417,1.489817358538742
0.202,3041.696129394082,4996915.576367483,4232194.953263506,1.198958117624219,0.1786822828053978,6.71,0.05683832024491328,9.184745706443792,1.489638676255936
0.203,3042.304538465976,4996696.585967103,4232975.555686323,1.198170096127342,0.1785648429399914,6.71,0.05684266284811341,9.183547536347664,1.489460111412996
0.204,3042.894147779196,4996477.737063814,4233732.037998748,1.197400949264016,0.1784502159856953,6.71,0.05684700233209775,9.1823501353984,1.489281661197011
0.205,3043.465439591207,4996259.026205514,4234465.018919031,1.196650216593799,0.1783383333224737,6.71,0.05685133876431035,9.181153485181806,1.489103322863688
0.206,3044.01888413604,4996040.450024244,4235175.101740858,1.195917448011197,0.1782291278705212,6.71,0.05685567221054315,9.179957567733794,1.488925093735818
0.207,3044.554939905741,4995822.005234277,4235862.874694284,1.195202203558988,0.1781225340624422,6.71,0.0568600027349735,9.178762365530234,1.488746971201755
0.208,3045.074053926046,4995603.688630299,4236528.911299411,1.194504053242651,0.1780184878155963,6.71,0.05686433040020086,9.177567861476991,1.48856895271394
0.209,3045.576662026559,4995385.497085563,4237173.770712906,1.193822576845951,0.1779169265046126,6.71,0.05686865526728285,9.176374038900144,1.488391035787435
0.21,3046.063189105352,4995167.427550122,4237797.99806744,1.193157363747842,0.1778177889341047,6.71,0.05687297739577069,9.175180881536397,1.488213217998501
0.211,3046.534049388177,4994949.477049062,4238402.124804144,1.192508012740789,0.1777210153115929,6.71,0.05687729684374379,9.173988373523656,1.48803549698319
0.212,3046.989646682234,4994731.642680812,4238986.668998167,1.191874131850625,0.1776265472206595,6.71,0.05688161366784389,9.172796499391806,1.487857870435969
0.213,3047.43037462469,4994513.921615409,4239552.135677435,1.191255338157987,0.1775343275943348,6.71,0.05688592792330835,9.171605244053648,1.487680336108375
0.214,3047.856616925931,4994296.311092901,4240099.017134696,1.190651257621529,0.1774443006887525,6.71,0.0568902396640029,9.170414592796027,1.487502891807686
0.215,3048.268747607684,4994078.808421676,4240627.793232968,1.190061524902857,0.1773564120570577,6.71,0.05689454894245367,9.169224531271123,1.487325535395629
0.216,3048.667131236038,4993861.410976898,4241138.931704453,1.189485783193377,0.1772706085236032,6.71,0.05689885580987864,9.16803504548793,1.487148264787105
0.217,3049.052123149463,4993644.116198954,4241632.88844305,1.188923684043081,0.1771868381584323,6.71,0.05690316031621838,9.166846121803886,1.486971077948947
0.218,3049.424069681937,4993426.921591919,4242110.107790539,1.1883748871913,0.1771050502520566,6.71,0.05690746251016623,9.165657746916695,1.486793972898695
0.219,3049.783308381169,4993209.824722055,4242571.022816554,1.187839060399538,0.1770251952905422,6.71,0.05691176243919782,9.164469907856295,1.486616947703404
0.22,3050.130168222082,4992992.823216351,4243016.055592431,1.187315879286408,0.1769472249309104,6.71,0.0569160601496,9.163282591977008,1.486440000478473
0.221,3050.4649698156,4992775.914761097,4243445.617459034,1.186805027164726,0.1768710919768594,6.71,0.05692035568649915,9.162095786949843,1.486263129386496
0.222,3050.788025612812,4992559.097100457,4243860.109288665,1.186306194880779,0.1767967503548106,6.71,0.05692464909388888,9.160909480754961,1.486086332636142
0.223,3051.099640104609,4992342.368035113,4244259.921741152,1.185819080655854,0.1767241550902913,6.71,0.0569289404146572,9.159723661674306,1.485909608481051
0.224,3051.400110016824,4992125.725420913,4244645.43551421,1.18534338993001,0.1766532622846513,6.71,0.05693322969061308,9.158538318284377,1.485732955218767
0.225,3051.689724501063,4991909.167167544,4245017.021588194,1.184878835208131,0.1765840290921209,6.71,0.05693751696251236,9.157353439449169,1.485556371189674
0.226,3051.968765321142,4991692.69123726,4245375.041465322,1.184425135908311,0.1765164136972148,6.71,0.05694180227008328,9.15616901431326,1.485379854775977
0.227,3052.237507035363,4991476.295643587,4245719.847403477,1.183982018212536,0.1764503752924793,6.71,0.05694608565205127,9.154985032295048,1.485203404400685
0.228,3052.496217174609,4991259.978450122,4246051.782644683,1.183549214919748,0.1763858740565943,6.71,0.05695036714616331,9.153801483080128,1.485027018526628
0.229,3052.745156416377,4991043.737769308,4246371.181638363,1.183126465301237,0.1763228711328221,6.71,0.05695464678921171,9.152618356614827,1.484850695655495
0.23,3052.984578754811,4990827.571761251,4246678.370259464,1.182713514958399,0.1762613286078091,6.71,0.05695892461705741,9.151435643099868,1.484674434326887
0.231,3053.214731666786,4990611.478632554,4246973.66602155,1.182310115682865,0.1762012094907399,6.71,0.05696320066465268,9.150253332984185,1.484498233117396
0.232,3053.435856274205,4990395.456635222,4247257.378284968,1.18191602531902,0.1761424776928494,6.71,0.0569674749660634,9.149071416958867,1.484322090639703
0.233,3053.648187502479,4990179.5040655,4247529.808460164,1.18153100762883,0.1760850980072772,6.71,0.05697174755449079,9.147889885951239,1.484146005541696
0.234,3053.851954235295,4989963.619262851,4247791.250206265,1.181154832159121,0.1760290360892878,6.71,0.05697601846229265,9.14670873111908,1.483969976505607
0.235,3054.047379465791,4989747.800608855,4248041.989625002,1.180787274111134,0.1759742584368307,6.71,0.05698028772100416,9.14552794384497,1.48379400224717
0.236,3054.234680444189,4989532.046526196,4248282.305450081,1.18042811421248,0.1759207323714574,6.71,0.05698455536135813,9.144347515730757,1.483618081514799
0.237,3054.414068821889,4989316.35547766,4248512.469232083,1.180077138591427,0.1758684260195867,6.71,0.05698882141330489,9.143167438592165,1.483442213088779
0.238,3054.585750792213,4989100.725965117,4248732.745518994,1.179734138653485,0.175817308294111,6.71,0.05699308590603162,9.141987704453511,1.483266395780485
0.239,3054.749927227752,4988885.156528589,4248943.392032434,1.17939891096035,0.1757673488763562,6.71,0.05699734886798132,9.140808305542551,1.483090628431609
0.24,3054.906793814504,4988669.64574529,4249144.659839717,1.179071257111109,0.1757185181983769,6.71,0.05700161032687127,9.13962923428544,1.48291490991341
0.241,3055.056541182749,4988454.192228703,4249336.793521767,1.178750983625731,0.1756707874255934,6.71,0.05700587030971109,9.138450483301815,1.482739239125985
0.242,3055.199355034822,4988238.794627706,4249520.031337038,1.178437901830846,0.1756241284397684,6.71,0.05701012884282043,9.137272045399984,1.482563614997545
0.243,3055.335416269792,4988023.451625656,4249694.605381474,1.17813182774771,0.1755785138223115,6.71,0.05701438595184614,9.136093913572235,1.482388036483723
0.244,3055.464901105173,4987808.161939566,4249860.74174463,1.177832581982447,0.1755339168379206,6.71,0.05701864166177915,9.134916080990253,1.482212502566885
0.245,3055.587981195635,4987592.924319248,4250018.660662015,1.177539989618444,0.175490311418546,6.71,0.05702289599697082,9.133738541000636,1.482037012255466
0.246,3055.704823748914,4987377.737546493,4250168.576663739,1.177253880110925,0.1754476721476788,6.71,0.05702714898114907,9.132561287120524,1.481861564583318
0.247,3055.81559163883,4987162.600434285,4250310.698719556,1.17697408718369,0.1754059742449613,6.71,0.05703140063743396,9.13138431303334,1.481686158609073
0.248,3055.9204435156,4986947.511826006,4250445.230380373,1.176700448727955,0.1753651935511111,6.71,0.05703565098835304,9.130207612584613,1.481510793415522
0.249,3056.019533913458,4986732.470594686,4250572.369916305,1.176432806703295,0.1753253065131588,6.71,0.05703990005585621,9.129031179777909,1.481335468109009
0.25,3056.113013355615,4986517.475642253,4250692.31045135,1.176171007040649,0.1752862901699924,6.71,0.05704414786133032,9.127855008770869,1.481160181818839
0.251,3056.20102845667,4986302.52589881,4250805.240094769,1.175914899547374,0.1752481221382077,6.71,0.05704839442561337,9.126679093871321,1.480984933696701
0.252,3056.283722022488,4986087.620321935,4250911.342069225,1.175664337814302,0.1752107805982567,6.71,0.05705263976900841,9.125503429533506,1.480809722916103
0.253,3056.361233147616,4985872.75789596,4251010.79483578,1.175419179124771,0.1751742442808898,6.71,0.05705688391129704,9.124328010354381,1.480634548671822
0.254,3056.433697310328,4985657.937631336,4251103.772215793,1.17517928436564,0.1751384924538956,6.71,0.05706112687175262,9.123152831070016,1.480459410179368
0.255,3056.501246465255,4985443.158563945,4251190.443509819,1.174944517940189,0.175103504909119,6.71,0.05706536866915317,9.121977886552076,1.480284306674459
0.256,3056.564009133807,4985228.419754458,4251270.973613545,1.174714747682931,0.1750692619497662,6.71,0.05706960932179396,9.120803171804393,1.480109237412509
0.257,3056.622110492261,4985013.720287741,4251345.523130866,1.174489844776322,0.1750357443779913,6.71,0.05707384884749975,9.119628681959616,1.479934201668131
0.258,3056.67567245771,4984799.059272199,4251414.248484127,1.174269683669225,0.175002933482746,6.71,0.05707808726363677,9.118454412275947,1.479759198734648
0.259,3056.724813771873,4984584.435839193,4251477.302021642,1.174054141997254,0.1749708110279067,6.71,0.05708232458712441,9.11728035813395,1.47958422792362
0.26,3056.769650082786,4984369.849142488,4251534.832122511,1.17384310050487,0.1749393592406662,6.71,0.05708656083444657,9.116106515033445,1.479409288564379
0.261,3056.810294024448,4984155.29835764,4251586.983298825,1.173636442969192,0.1749085608001776,6.71,0.05709079602166281,9.114932878590476,1.479234380003579
0.262,3056.846855294532,4983940.782681471,4251633.896295309,1.173434056125557,0.1748783988264615,6.71,0.05709503016441916,9.113759444534351,1.479059501604753
0.263,3056.879440730049,4983726.301331501,4251675.708186467,1.173235829594735,0.1748488568695581,6.71,0.0570992632779587,9.112586208704755,1.478884652747883
0.264,3056.908154381217,4983511.853545461,4251712.552471287,1.173041655811836,0.1748199188989323,6.71,0.05710349537713186,9.111413167048942,1.478709832828984
0.265,3056.933097583367,4983297.438580738,4251744.559165556,1.172851429956784,0.1747915692931124,6.71,0.05710772647640646,9.110240315618986,1.478535041259691
0.266,3056.954369027132,4983083.055713913,4251771.854891867,1.172665049886446,0.1747637928295747,6.71,0.05711195658987753,9.1090676505691,1.478360277466862
0.267,3056.972064826805,4982868.704240216,4251794.562967335,1.172482416068243,0.17473657467485,6.71,0.05711618573127687,9.107895168153032,1.478185540892187
0.268,3056.986278586978,4982654.383473111,4251812.803489105,1.172303431515393,0.1747099003748723,6.71,0.05712041391398232,9.106722864721517,1.478010830991812
0.269,3056.997101467521,4982440.092743785,4251826.693417698,1.17212800172357,0.1746837558455395,6.71,0.05712464115102692,9.105550736719794,1.477836147235966
0.27,3057.004622246876,4982225.831400721,4251836.346658248,1.171956034609096,0.1746581273635016,6.71,0.05712886745510772,9.104378780685185,1.477661489108603
0.271,3057.008927383797,4982011.598809243,4251841.87413967,1.171787440448544,0.17463300155716,6.71,0.05713309283859442,9.103206993244736,1.477486856107046
0.272,3057.01010107747,4981797.394351072,4251843.383891826,1.171622131819759,0.1746083653978776,6.71,0.05713731731353782,9.102035371112917,1.477312247741648
0.273,3057.008225326133,4981583.21742394,4251840.981120725,1.17146002354431,0.1745842061914024,6.71,0.05714154089167799,9.100863911089373,1.477137663535457
0.274,3057.003379984191,4981369.067441149,4251834.768281806,1.171301032631238,0.1745605115694841,6.71,0.05714576358445231,9.099692610056742,1.476963103023887
0.275,3056.995642817902,4981154.943831185,4251824.845151362,1.171145078222189,0.1745372694816973,6.71,0.05714998540300324,9.09852146497852,1.476788565754405
0.276,3056.985089559592,4980940.846037321,4251811.308896133,1.170992081537818,0.1745144681874542,6.71,0.05715420635818594,9.097350472896983,1.476614051286218
0.277,3056.971793960543,4980726.773517244,4251794.254141128,1.170841965825494,0.1744920962482107,6.71,0.05715842646057569,9.096179630931157,1.476439559189969
0.278,3056.955827842488,4980512.725742675,4251773.773035709,1.17069465630824,0.174470142519857,6.71,0.0571626457204751,9.09500893627485,1.47626508904745
0.279,3056.937261147806,4980298.702199032,4251749.955317989,1.170550080134921,0.1744485961452937,6.71,0.05716686414792117,9.093838386194715,1.476090640451304
0.28,3056.916161988427,4980084.702385034,4251722.888377576,1.170408166331581,0.1744274465471805,6.71,0.05717108175269212,9.092667978028384,1.475916213004757
0.281,3056.892596693477,4979870.7258124,4251692.657316711,1.170268845754018,0.174406683420867,6.71,0.05717529854431413,9.091497709182629,1.475741806321336
0.282,3056.86662985573,4979656.772005489,4251659.345009833,1.170132051041456,0.1743862967274897,6.71,0.05717951453206782,9.090327577131587,1.475567420024609
0.283,3056.838324376805,4979442.840500985,4251623.032161621,1.169997716571368,0.1743662766872381,6.71,0.05718372972499462,9.089157579415016,1.475393053747922
0.284,3056.807741511278,4979228.93084758,4251583.797363543,1.169865778415385,0.1743466137727847,6.71,0.05718794413190294,9.087987713636601,1.475218707134149
0.285,3056.774940909606,4979015.042605663,4251541.71714894,1.169736174296286,0.1743272987028743,6.71,0.05719215776137428,9.086817977462305,1.475044379835446
0.286,3056.739980659956,4978801.175347008,4251496.866046708,1.169608843546025,0.1743083224360692,6.71,0.05719637062176899,9.085648368618759,1.47487007151301
