t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0.178,2950.677153516579,5000899.117559074,4111605.26579663,1.292780461568653,0.1229536448406076,10.51437282111128,0.05616332978333621,9.206457847166002,1.517226549438765
0.179,2951.907635765798,5000663.033076589,4113182.262742739,1.291450062626865,0.1229148259374242,10.50686971874606,0.05616635493288505,9.205166397103374,1.517103634612828
0.18,2953.104024570695,5000427.18892233,4114715.566323998,1.290150826238982,0.1228769405347886,10.4995357194275,0.05616937898712172,9.203876246277135,1.516980757672293
0.181,2954.267163415507,5000191.579399712,4116206.257472194,1.288882043131443,0.1228399686540619,10.49236707932703,0.05617240196870411,9.202587364234004,1.516857917703639
0.182,2955.397875963342,4999956.198941655,4117655.391721237,1.287643017850851,0.1228038906451675,10.48536012243617,0.05617542389980161,9.201299721216154,1.516735113812994
0.183,2956.496966471555,4999721.042108088,4119063.999739191,1.286433068604298,0.1227686871859217,10.47851124005354,0.05617844480210335,9.20001328814755,1.516612345125808
0.184,2957.56522020074,4999486.103583445,4120433.08785222,1.285251527096086,0.1227343392811017,10.47181689023835,0.05618146469682634,9.198728036620455,1.516489610786527
0.185,2958.603403817371,4999251.378174213,4121763.638560382,1.284097738361217,0.1227008282612639,10.46527359723293,0.05618448360472363,9.197443938882094,1.516366909958266
0.186,2959.612265790105,4999016.860806488,4123056.611045288,1.282971060595922,0.1226681357813263,10.45887795085599,0.05618750154609244,9.196160967821498,1.516244241822484
0.187,2960.592536779706,4998782.546523592,4124312.941669619,1.281870864985602,0.1226362438189291,10.45262660586921,0.05619051854078219,9.194879096956512,1.516121605578665
0.188,2961.544930022583,4998548.430483683,4125533.544468487,1.280796535530397,0.1226051346725839,10.44651628131852,0.05619353460820253,9.193598300420982,1.515999000443993
0.189,2962.47014170802,4998314.507957451,4126719.311632673,1.279747468868766,0.1225747909596271,10.44054375985256,0.05619654976733133,9.192318552952113,1.515876425653033
0.19,2963.368851349034,4998080.774325779,4127871.113983748,1.278723074099235,0.1225451956139863,10.43470588701963,0.05619956403672254,9.191039829878013,1.515753880457419
0.191,2964.241722146916,4997847.225077474,4128989.801441098,1.277722772600669,0.1225163318837738,10.42899957054536,0.05620257743451406,9.189762107105413,1.515631364125535
0.192,2965.089401349489,4997613.85580705,4130076.203480897,1.2767459978513,0.1224881833287177,10.4234217795927,0.05620558997843554,9.188485361107562,1.515508875942207
0.193,2965.912520603074,4997380.662212503,4131131.129587045,1.275792195246706,0.1224607338174424,10.41796954400572,0.05620860168581605,9.187209568912316,1.515386415208389
0.194,2966.711696298262,4997147.640093143,4132155.369694128,1.274860821917021,0.1224339675246073,10.41263995353898,0.05621161257359172,9.185934708090398,1.515263981240865
0.195,2967.487529909428,4996914.785347439,4133149.694622439,1.273951346543555,0.1224078689279163,10.40743015707398,0.05621462265831333,9.184660756743854,1.515141573371937
0.196,2968.240608328137,4996682.093970936,4134114.856505118,1.273063249175081,0.1223824228050067,10.40233736182414,0.05621763195615376,9.18338769349468,1.515019190949132
0.197,2968.971504190419,4996449.562054167,4135051.589207451,1.27219602104393,0.1223576142302278,10.39735883252978,0.05622064048291541,9.182115497473637,1.514896833334902
0.198,2969.680776197968,4996217.1857806,4135960.608738416,1.271349164382112,0.1223334285713171,10.39249189064417,0.05622364825403751,9.180844148309255,1.51477449990633
0.199,2970.368969433316,4995984.961424662,4136842.613654506,1.270522192237651,0.1223098514859855,10.38773391351252,0.05622665528460333,9.179573626117017,1.514652190054844
0.2,2971.03661566909,4995752.88534973,4137698.285455931,1.26971462829127,0.1222868689184168,10.38308233354437,0.05622966158934734,9.178303911488726,1.514529903185926
0.201,2971.684233671304,4995520.954006216,4138528.288975239,1.268926006673616,0.1222644670956932,10.37853463738128,0.05623266718266225,9.177034985482052,1.51440763871883
0.202,2972.312329496835,4995289.163929655,4139333.272758464,1.26815587178316,0.1222426325241517,10.37408836506043,0.056235672078606,9.17576682961027,1.514285396086306
0.203,2972.921396785096,4995057.511738817,4140113.869438844,1.267403778104901,0.1222213519856797,10.36974110917541,0.05623867629090855,9.174499425832165,1.51416317473432
0.204,2973.511917043999,4994825.994133883,4140870.696103214,1.26666929003004,0.122200612533959,10.36549051403518,0.05624167983297872,9.173232756542134,1.514040974121786
0.205,2974.084359930242,4994594.607894626,4141604.354651147,1.265951981676714,0.1221804014906614,10.36133427482209,0.05624468271791086,9.171966804560457,1.513918793720296
0.206,2974.639183524016,4994363.349878639,4142315.432146936,1.26525143671193,0.1221607064416062,10.35727013674999,0.05624768495849137,9.170701553123745,1.513796633013854
0.207,2975.176834598165,4994132.217019593,4143004.501164487,1.264567248174792,0.1221415152328827,10.35329589422309,0.05625068656720523,9.169436985875571,1.513674491498621
0.208,2975.697748881911,4993901.206325532,4143672.12012523,1.263899018301136,0.1221228159669459,10.3494093899966,0.05625368755624238,9.168173086857269,1.513552368682654
0.209,2976.202351319188,4993670.314877177,4144318.833629136,1.263246358349652,0.1221045969986894,10.34560851433965,0.05625668793750397,9.166909840498919,1.513430264085656
0.21,2976.691056321649,4993439.53982628,4144945.172778921,1.262608888429587,0.1220868469315018,10.34189120420144,0.05625968772260859,9.165647231610489,1.513308177238724
0.211,2977.164268016463,4993208.878394033,4145551.655497538,1.261986237330127,0.1220695546133122,10.33825544238122,0.05626268692289832,9.164385245373159,1.513186107684111
0.212,2977.622380488916,4992978.327869464,4146138.78683906,1.26137804235151,0.1220527091326273,10.33469925670266,0.05626568554944471,9.163123867330809,1.513064054974978
0.213,2978.06577801993,4992747.885607881,4146707.059293033,1.260783949137918,0.1220362998145668,10.33122071919314,0.05626868361305472,9.16186308338167,1.512942018675163
0.214,2978.494835318585,4992517.549029361,4147256.953082404,1.260203611512281,0.1220203162169013,10.32781794526876,0.05627168112427642,9.160602879770158,1.512819998358947
0.215,2978.909917749656,4992287.315617237,4147788.936455124,1.259636691312961,0.122004748126095,10.32448909292526,0.05627467809340477,9.159343243078846,1.51269799361082
0.216,2979.311381556343,4992057.182916647,4148303.465969524,1.259082858232445,0.1219895855533586,10.32123236193567,0.05627767453048714,9.158084160220612,1.512576004025267
0.217,2979.699574078179,4991827.148533106,4148800.986773547,1.258541789658048,0.1219748187307158,10.31804599305481,0.05628067044532883,9.156825618430954,1.512454029206536
0.218,2980.074833964234,4991597.210131087,4149281.932877958,1.258013170514673,0.1219604381070852,10.31492826723119,0.05628366584749848,9.155567605260439,1.512332068768429
0.219,2980.437491381672,4991367.365432654,4149746.727423612,1.257496693109675,0.1219464343443837,10.31187750482669,0.0562866607463333,9.154310108567328,1.512210122334085
0.22,2980.787868219805,4991137.612216107,4150195.782942886,1.256992056979862,0.1219327983136503,10.3088920648444,0.05628965515094436,9.153053116510348,1.512088189535771
0.221,2981.126278289582,4990907.948314671,4150629.501615375,1.25649896874065,0.1219195210911973,10.30597034416476,0.05629264907022161,9.151796617541608,1.51196627001468
0.222,2981.453027518769,4990678.371615195,4151048.275517945,1.256017141937397,0.1219065939547876,10.30311077679052,0.05629564251283893,9.150540600399671,1.511844363420725
0.223,2981.768414142724,4990448.880056882,4151452.486869243,1.255546296898951,0.121894008379843,10.30031183310052,0.05629863548725903,9.149285054102771,1.511722469412345
0.224,2982.072728890987,4990219.471630055,4151842.508268768,1.25508616059341,0.1218817560356852,10.29757201911285,0.05630162800173827,9.148029967942177,1.511600587656309
0.225,2982.366255169631,4989990.144374957,4152218.702930591,1.254636466486131,0.1218698287818104,10.29488987575726,0.05630462006433138,9.146775331475691,1.511478717827528
0.226,2982.649269239579,4989760.896380548,4152581.424911824,1.254196954399963,0.1218582186642006,10.29226397815727,0.0563076116828961,9.145521134521291,1.511356859608864
0.227,2982.922040390874,4989531.725783342,4152931.019335938,1.253767370377736,0.121846917911672,10.28969293492187,0.05631060286509772,9.144267367150913,1.511235012690952
0.228,2983.184831112964,4989302.630766281,4153267.822611023,1.253347466547013,0.121835918932264,10.28717538744732,0.0563135936184135,9.143014019684367,1.51111317677202
0.229,2983.437897261175,4989073.609557623,4153592.162643081,1.252937000987094,0.1218252143096681,10.28471000922886,0.05631658395013711,9.141761082683379,1.51099135155771
0.23,2983.681488219354,4988844.660429846,4153904.359044453,1.25253573759827,0.1218147967996993,10.28229550518252,0.05631957386738282,9.140508546945782,1.51086953676091
0.231,2983.915847058773,4988615.781698591,4154204.723337471,1.252143445973331,0.1218046593268107,10.2799306109772,0.05632256337708971,9.139256403499809,1.510747732101584
0.232,2984.141210693397,4988386.971721628,4154493.559153419,1.251759901271325,0.1217947949806523,10.27761409237705,0.05632555248602582,9.138004643598538,1.510625937306603
0.233,2984.357810031568,4988158.228897817,4154771.162426914,1.25138488409354,0.1217851970126746,10.27534474459407,0.05632854120079211,9.136753258714444,1.51050415210959
0.234,2984.565870124153,4987929.551666131,4155037.821585777,1.251018180361726,0.1217758588327795,10.27312139165122,0.05633152952782641,9.135502240534082,1.510382376250757
0.235,2984.765610309287,4987700.938504699,4155293.817736496,1.250659581198543,0.1217667740060163,10.27094288575593,0.05633451747340727,9.134251580952883,1.510260609476751
0.236,2984.957244353707,4987472.387929824,4155539.424845362,1.250308882810181,0.1217579362493264,10.26880810668387,0.05633750504365775,9.133001272070073,1.510138851540502
0.237,2985.1409805908,4987243.898495059,4155774.909915375,1.249965886371178,0.1217493394283343,10.26671596117323,0.05634049224454906,9.131751306183702,1.510017102201074
0.238,2985.317022055393,4987015.468790324,4156000.533158998,1.249630397911441,0.1217409775541886,10.26466538232957,0.05634347908190424,9.130501675785791,1.509895361223519
0.239,2985.48556661542,4986787.097440994,4156216.548166843,1.249302228205371,0.1217328447804502,10.26265532904069,0.05634646556140165,9.129252373557586,1.509773628378739
0.24,2985.646807100404,4986558.783107055,4156423.202072388,1.248981192663166,0.1217249354000308,10.26068478540224,0.0563494516885784,9.128003392364922,1.509651903443339
0.241,2985.800931426989,4986330.524482227,4156620.735712786,1.248667111224192,0.1217172438421781,10.25875276015326,0.05635243746883382,9.126754725253699,1.509530186199497
0.242,2985.948122721405,4986102.320293162,4156809.383785867,1.248359808252493,0.1217097646695135,10.25685828612229,0.05635542290743267,9.125506365445446,1.509408476434827
0.243,2986.088559439096,4985874.169298619,4156989.375003401,1.248059112434336,0.1217024925751157,10.25500041968347,0.05635840800950843,9.124258306333012,1.509286773942252
0.244,2986.222415481451,4985646.07028869,4157160.932240709,1.247764856677831,0.1216954223796566,10.25317824022291,0.05636139278006649,9.123010541476333,1.509165078519872
0.245,2986.349860309755,4985418.02208401,4157324.272682698,1.247476878014547,0.121688549028584,10.25139084961496,0.05636437722398716,9.121763064598319,1.509043389970844
0.246,2986.471059056412,4985190.023535009,4157479.607966399,1.247195017503145,0.1216818675893548,10.24963737170857,0.05636736134602877,9.120515869580816,1.508921708103255
0.247,2986.58617263349,4984962.073521202,4157627.144320071,1.246919120134997,0.1216753732487174,10.24791695182361,0.0563703451508306,9.119268950460681,1.508800032730006
0.248,2986.695357838668,4984734.170950423,4157767.082698971,1.246649034741707,0.1216690613100415,10.2462287562567,0.05637332864291578,9.118022301425938,1.508678363668696
0.249,2986.798767458614,4984506.314758175,4157899.618917837,1.246384613904614,0.1216629271906979,10.24457197179709,0.05637631182669409,9.116775916812033,1.508556700741505
0.25,2986.896550369856,4984278.503906886,4158024.943780176,1.246125713866123,0.1216569664194853,10.24294580525178,0.05637929470646479,9.115529791098167,1.508435043775086
0.251,2986.988851637219,4984050.737385293,4158143.243204412,1.245872194442974,0.1216511746341063,10.24134948298049,0.05638227728641921,9.114283918903723,1.508313392600452
0.252,2987.075812609891,4983823.014207765,4158254.698346976,1.245623918941298,0.1216455475786904,10.23978225043975,0.05638525957064349,9.113038294984783,1.508191747052873
0.253,2987.157571015112,4983595.333413669,4158359.485722403,1.245380754073513,0.1216400811013638,10.23824337173638,0.05638824156312112,9.11179291423071,1.508070106971772
0.254,2987.234261049606,4983367.694066742,4158457.777320498,1.245142569876985,0.1216347711518665,10.23673212919,0.05639122326773543,9.110547771660833,1.50794847220062
0.255,2987.306013468773,4983140.095254489,4158549.740720643,1.244909239634464,0.121629613779216,10.23524782290473,0.0563942046882721,9.109302862421199,1.507826842586841
0.256,2987.372955673703,4982912.536087586,4158635.539203308,1.244680639796241,0.1216246051294161,10.2337897703497,0.05639718582842154,9.108058181781402,1.507705217981711
0.257,2987.435211796059,4982685.015699307,4158715.33185883,1.244456649904004,0.1216197414432122,10.23235730594837,0.05640016669178121,9.106813725131499,1.507583598240268
0.258,2987.492902780861,4982457.533244953,4158789.273693519,1.244237152516364,0.1216150190538904,10.23094978067646,0.05640314728185798,9.105569487978983,1.507461983221214
0.259,2987.546146467255,4982230.087901308,4158857.515733158,1.244022033136031,0.1216104343851217,10.22956656166858,0.05640612760207028,9.104325465945847,1.507340372786829
0.26,2987.595057667272,4982002.678866086,4158920.205123954,1.243811180138595,0.1216059839488499,10.22820703183298,0.0564091076557504,9.103081654765708,1.50721876680288
0.261,2987.639748242665,4981775.305357427,4158977.485230997,1.243604484702909,0.1216016643432232,10.22687058947492,0.0564120874461465,9.101838050281005,1.507097165138537
0.262,2987.680327179843,4981547.966613366,4159029.495734286,1.243401840743008,0.1215974722505671,10.22555664792785,0.0564150669764248,9.100594648440262,1.506975567666286
0.263,2987.71690066293,4981320.661891337,4159076.372722388,1.243203144841575,0.1215934044354013,10.22426463519285,0.05641804624967153,9.099351445295421,1.506853974261851
0.264,2987.749572145038,4981093.390467702,4159118.248783758,1.243008296184918,0.1215894577424976,10.22299399358589,0.056421025268895,9.098108436999235,1.506732384804108
